Date,Start Period,End Period,Actual_t+1 (W/m²),Predicted_t+1 (W/m²),Lower_Bound_t+1 (W/m²),Upper_Bound_t+1 (W/m²),Error_t+1 (W/m²),Actual_t+2 (W/m²),Predicted_t+2 (W/m²),Lower_Bound_t+2 (W/m²),Upper_Bound_t+2 (W/m²),Error_t+2 (W/m²),Actual_t+3 (W/m²),Predicted_t+3 (W/m²),Lower_Bound_t+3 (W/m²),Upper_Bound_t+3 (W/m²),Error_t+3 (W/m²),Actual_t+4 (W/m²),Predicted_t+4 (W/m²),Lower_Bound_t+4 (W/m²),Upper_Bound_t+4 (W/m²),Error_t+4 (W/m²)
"April 11, 2025",17:00:00,18:00:00,0.846153846,8.269843,0.0,38.384483,7.423689255501465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 11, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 11, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 11, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 11, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 11, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 11, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 12, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 12, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 12, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.38461538,0.882407,0.0,46.224205,-9.502208370398407
"April 12, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.38461538,0.6686619,0.0,37.14489,-9.715953487585907,89.30769231,72.81556,11.683738,166.44511,-16.492132922792962
"April 12, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,10.38461538,1.1419437,0.0,32.62664,-9.242671686838989,89.30769231,56.58703,8.152854,130.16579,-32.720663806582024,250.3076923,195.8131,46.30799,346.14557,-54.494597207226576
"April 12, 2025",5:00:00,06:00:00,10.38461538,0.21500282,0.0,25.153921,-10.169612560104255,89.30769231,79.91452,10.975516,162.0274,-9.393172046328118,250.3076923,216.04291,51.080345,370.75464,-34.264784585156264,426.5384615,372.4192,111.31512,560.298,-54.11927204687498
"April 12, 2025",6:00:00,07:00:00,89.30769231,69.94178,11.775382,141.09337,-19.365912219667962,250.3076923,226.28062,60.778847,376.73807,-24.027067910351576,426.5384615,393.47995,118.588295,573.71857,-33.05851154882811,507.8461538,515.0205,196.64359,729.1273,7.174354012499975
"April 12, 2025",7:00:00,08:00:00,250.3076923,213.30057,105.50785,322.41647,-37.00712467304689,426.5384615,386.3006,156.91486,557.4089,-40.23786335546873,507.8461538,501.68677,189.40666,701.32825,-6.159386221875025,421.6923077,577.3119,253.27327,818.2479,155.61958194843749
"April 12, 2025",8:00:00,09:00:00,426.5384615,391.75177,216.83086,552.82513,-34.78669148046873,507.8461538,521.03564,261.4269,689.67676,13.189490731249975,421.6923077,608.4538,297.99066,820.13544,186.76148868671874,673.9230769,631.0892,302.7903,878.8582,-42.833904536718705
"April 12, 2025",9:00:00,10:00:00,507.8461538,597.0877,375.79797,768.01654,89.24155371953123,421.6923077,655.8079,334.05667,826.03674,234.11561466328124,673.9230769,648.5707,316.55743,860.2936,-25.352398189062455,656.3076923,577.6009,235.68474,835.02905,-78.70680118671874
"April 12, 2025",10:00:00,11:00:00,421.6923077,691.0213,437.49286,866.5234,269.32899356953124,673.9230769,668.6894,321.5432,847.17114,-5.2336848101562055,656.3076923,589.8304,228.81786,816.9965,-66.47730899921874,583.0,438.24106,118.87049,708.4876,-144.75894165039062
"April 12, 2025",11:00:00,12:00:00,673.9230769,601.80005,313.21237,817.1604,-72.12302807187496,656.3076923,574.7735,222.23975,788.45746,-81.53419376484374,583.0,506.19876,148.37877,768.16187,-76.80123901367188,418.0,366.89105,80.56752,659.9011,-51.10894775390625
"April 12, 2025",12:00:00,13:00:00,656.3076923,657.7041,376.22983,856.2921,1.3964092625000148,583.0,528.5739,171.0255,742.2976,-54.42608642578125,418.0,400.69757,83.04616,648.9843,-17.30242919921875,263.4615385,228.56552,42.36965,456.8462,-34.89601725976564
"April 12, 2025",13:00:00,14:00:00,583.0,577.63806,279.14066,801.82587,-5.3619384765625,418.0,426.67163,101.18821,652.28613,8.671630859375,263.4615385,257.3011,42.410713,486.2418,-6.160452074218767,62.38461538,100.492424,13.192496,265.21408,38.10780863123047
"April 12, 2025",14:00:00,15:00:00,418.0,449.20847,169.50739,690.5646,31.208465576171875,263.4615385,246.29276,47.326317,445.20526,-17.168783373046892,62.38461538,110.785484,17.791525,259.95358,48.400868933964844,13.92307692,15.1659155,0.0,89.44503,1.2428385691967776
"April 12, 2025",15:00:00,16:00:00,263.4615385,242.99089,74.32398,416.7422,-20.47064799707033,62.38461538,72.75626,9.23133,173.70317,10.371648352910157,13.92307692,6.7628393,0.0,69.466415,-7.160237602678222,0.0,0.0,0.0,1.0,0.0
"April 12, 2025",16:00:00,17:00:00,62.38461538,101.77876,24.491323,193.76065,39.39414743738281,13.92307692,11.817008,0.0,57.14933,-2.1060689015063474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 12, 2025",17:00:00,18:00:00,13.92307692,8.841529,0.0,38.87417,-5.08154802748291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 12, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 12, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 12, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 12, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 12, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 12, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 13, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 13, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 13, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.076923077,0.0,0.0,42.78556,-6.076923077
"April 13, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.076923077,0.0,0.0,34.0671,-6.076923077,68.53846154,63.629784,8.998527,152.87538,-4.908677909628906
"April 13, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,6.076923077,0.0,0.0,29.625677,-6.076923077,68.53846154,49.47628,6.255912,118.88343,-19.062181327597656,176.6923077,188.00081,43.816414,336.0556,11.308501015820326
"April 13, 2025",5:00:00,06:00:00,6.076923077,0.0,0.0,23.957602,-6.076923077,68.53846154,68.01993,8.204398,141.79836,-0.5185335614843751,176.6923077,197.3516,45.843285,343.80032,20.65928531757814,251.4615385,353.17563,102.30622,540.31494,101.71409016210939
"April 13, 2025",6:00:00,07:00:00,68.53846154,74.130035,13.136451,147.92831,5.591573860390625,176.6923077,230.92584,63.52452,381.6376,54.233534585156264,251.4615385,396.5228,121.13407,573.92816,145.0612581308594,414.7692308,518.77655,200.70523,729.9627,104.00731949296875
"April 13, 2025",7:00:00,08:00:00,176.6923077,204.75427,104.82206,305.70187,28.061964760937514,251.4615385,386.84036,160.6933,556.0611,135.37882404882814,414.7692308,505.99054,187.9805,706.3348,91.22130875078125,715.3846154,578.9602,250.50114,817.92725,-136.42441032187503
"April 13, 2025",8:00:00,09:00:00,251.4615385,308.46362,161.37096,449.51913,57.00208454687501,414.7692308,434.33908,186.542,624.05066,19.569850010546872,715.3846154,529.97797,209.86035,747.396,-185.40664909140628,479.4615385,545.0918,224.9926,813.12024,65.63025837499998
"April 13, 2025",9:00:00,10:00:00,414.7692308,447.62833,238.93697,633.9342,32.85909561601562,715.3846154,527.424,233.78801,725.0356,-187.96060416953128,479.4615385,529.1873,196.83076,783.86694,49.72577839453123,278.8461538,463.99448,142.67218,759.9177,185.14832251835935
"April 13, 2025",10:00:00,11:00:00,715.3846154,567.752,313.2461,767.8378,-147.63260123984378,479.4615385,582.724,249.16235,786.53516,103.26246052343748,278.8461538,544.5852,190.54944,802.29254,265.739051278125,85.46153846,430.63696,109.0167,730.12366,345.175424430625
"April 13, 2025",11:00:00,12:00:00,479.4615385,641.6746,349.09567,851.1742,162.21308308203123,278.8461538,545.18274,186.78743,767.22284,266.3365854578125,85.46153846,451.76443,110.762,716.5584,366.30289635445314,33.15384615,315.35428,65.3708,590.93555,282.20043241445313
"April 13, 2025",12:00:00,13:00:00,278.8461538,501.5988,218.70447,737.19763,222.7526316003906,85.46153846,429.2689,114.884865,689.4456,343.8073519208594,33.15384615,349.02808,70.77985,635.0407,315.874230021875,28.69230769,193.8474,27.96105,465.1234,165.15508916058593
"April 13, 2025",13:00:00,14:00:00,85.46153846,344.66132,111.17836,570.51514,259.19977745796876,33.15384615,274.82504,58.265274,517.6234,241.67119657460938,28.69230769,154.27995,32.187187,362.27115,125.58764531292968,1.692307692,46.913322,0.0,162.89043,45.22101475673047
"April 13, 2025",14:00:00,15:00:00,33.15384615,125.87854,32.355873,232.41402,92.72469388906251,28.69230769,62.702393,7.9628363,158.33965,34.010084888125,1.692307692,10.305289,0.0,64.5888,8.612981576493652,4.846153846,2.7422092,0.0,43.90902,-2.1039446499093017
"April 13, 2025",15:00:00,16:00:00,28.69230769,29.421179,0.0,73.590385,0.7288711277490236,1.692307692,6.948615,0.0,40.851295,5.256307382157715,4.846153846,0.0,0.0,39.15336,-4.846153846,0.0,0.0,0.0,1.0,0.0
"April 13, 2025",16:00:00,17:00:00,1.692307692,15.086997,0.0,50.27958,13.394689340165527,4.846153846,2.612723,0.0,33.20765,-2.2334307338936767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 13, 2025",17:00:00,18:00:00,4.846153846,1.0350406,0.0,26.500189,-3.8111132290108642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 13, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 13, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 13, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 13, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 13, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 13, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 14, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 14, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 14, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.307692308,4.319495,0.0,51.777763,2.01180289311084
"April 14, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.307692308,0.0,0.0,34.08825,-2.307692308,86.53846154,58.865173,7.6571417,143.79512,-27.67328820015625
"April 14, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,2.307692308,2.8233402,0.0,35.767433,0.5156478695360107,86.53846154,61.022575,9.306861,136.0779,-25.51588616158203,242.1538462,200.17911,47.788063,350.37585,-41.97473853398438
"April 14, 2025",5:00:00,06:00:00,2.307692308,0.0,0.0,24.539907,-2.307692308,86.53846154,80.07793,11.230552,162.15353,-6.460534904257813,242.1538462,218.21913,52.000862,372.5385,-23.93471473027344,444.7692308,370.05203,109.99633,558.42267,-74.71719832929688
"April 14, 2025",6:00:00,07:00:00,86.53846154,66.79376,11.013938,135.52312,-19.74469933296875,242.1538462,213.15607,55.369705,357.54504,-28.997779305468754,444.7692308,370.69397,108.7146,548.9398,-74.0752610734375,540.3846154,486.933,178.93834,696.4775,-53.451601483984405
"April 14, 2025",7:00:00,08:00:00,242.1538462,228.08641,123.55478,331.76135,-14.067435677539066,444.7692308,403.29642,172.28786,574.7843,-41.47281356367188,540.3846154,501.5273,181.46944,712.35077,-38.857302167578155,545.9230769,552.26733,226.23206,807.2034,6.3442570843750445
"April 14, 2025",8:00:00,09:00:00,444.7692308,385.5271,206.64172,551.77734,-59.242131190625,540.3846154,490.77628,219.26651,680.40857,-49.608339765234405,545.9230769,555.345,229.13109,786.47687,9.421893803125045,872.4615385,549.2241,221.96608,820.8128,-323.23741740624996
"April 14, 2025",9:00:00,10:00:00,540.3846154,561.45483,330.96805,745.58484,21.07021858437497,545.9230769,619.95795,297.7208,799.2355,74.0348698773438,872.4615385,606.52716,269.3652,838.92786,-265.9343778554687,733.3076923,532.521,191.2798,806.95935,-200.78669620624999
"April 14, 2025",10:00:00,11:00:00,545.9230769,615.06647,354.46368,809.6165,69.1433903851563,872.4615385,592.88806,249.46939,798.7125,-279.57347697656246,733.3076923,535.978,179.0215,796.7427,-197.32966495624999,488.2307692,424.5441,103.55663,721.2442,-63.68667129960937
"April 14, 2025",11:00:00,12:00:00,872.4615385,606.3696,316.76434,821.43414,-266.09190959374996,733.3076923,559.2844,205.67778,782.31464,-174.02326847187499,488.2307692,488.61075,133.47574,758.6571,0.37997909101562755,265.6153846,369.4106,80.63434,665.83856,103.79522941367185
"April 14, 2025",12:00:00,13:00:00,733.3076923,686.6784,406.04324,880.3069,-46.629286538281235,488.2307692,549.8038,189.8196,755.78375,61.57300277265625,265.6153846,423.13422,89.50856,661.2201,157.51883170859372,139.8461538,264.08856,51.042915,504.81793,124.24240821171875
"April 14, 2025",13:00:00,14:00:00,488.2307692,561.7152,258.52988,793.6231,73.4844407609375,265.6153846,428.13126,100.90045,664.19116,162.5158715035156,139.8461538,278.37613,49.8668,527.0167,138.52997535039063,68.46153846,132.71953,19.278875,327.62192,64.25798973824219
"April 14, 2025",14:00:00,15:00:00,265.6153846,428.08344,150.30656,676.88043,162.46805045859372,139.8461538,300.3407,60.07363,548.4741,160.4945444421875,68.46153846,185.83282,30.618887,413.52615,117.37128624703125,20.84615385,54.013466,0.9037083,188.88759,33.167312031347656
"April 14, 2025",15:00:00,16:00:00,139.8461538,219.60042,62.14383,384.4293,79.75426429082032,68.46153846,104.68915,16.990194,239.34895,36.22760948921875,20.84615385,18.695776,0.0,102.46645,-2.150377864282227,0.0,0.0,0.0,1.0,0.0
"April 14, 2025",16:00:00,17:00:00,68.46153846,84.874374,18.795034,165.54416,16.412835929648438,20.84615385,7.321845,0.0,47.453636,-13.524308795373535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 14, 2025",17:00:00,18:00:00,20.84615385,8.592338,0.0,38.654076,-12.253816241662598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 14, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 14, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 14, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 14, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 14, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 14, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 15, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 15, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 15, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.692307692,3.5327213,0.0,51.873665,-3.1595864109483642
"April 15, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.692307692,6.3383245,0.0,48.81553,-0.35398314518603513,92.07692308,104.72469,20.285635,215.69339,12.647770218339843
"April 15, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,6.692307692,0.0,0.0,29.974585,-6.692307692,92.07692308,51.59658,6.791419,122.484314,-40.48034257462891,217.0769231,188.06297,43.558067,336.45502,-29.01395007753905
"April 15, 2025",5:00:00,06:00:00,6.692307692,0.0,0.0,24.473837,-6.692307692,92.07692308,78.04615,10.631782,159.01599,-14.030772872480469,217.0769231,212.31847,50.367683,363.6792,-4.75845691347655,439.4615385,368.46335,110.06632,555.77234,-70.99819011132814
"April 15, 2025",6:00:00,07:00:00,92.07692308,72.90255,12.896613,145.70566,-19.174373336347657,217.0769231,230.09558,64.610855,377.7394,13.018657954687512,439.4615385,400.50128,123.71959,575.93427,-38.96025676171877,526.7692308,527.32153,207.55782,734.20856,0.5523024031250543
"April 15, 2025",7:00:00,08:00:00,217.0769231,241.98625,136.79404,345.34494,24.9093287310547,439.4615385,422.88824,192.82944,589.3723,-16.573293871093767,526.7692308,532.64825,212.20757,732.22766,5.879023594531304,703.6923077,607.94006,279.7981,848.25946,-95.75224422343751
"April 15, 2025",8:00:00,09:00:00,439.4615385,388.80954,215.20883,550.14813,-50.65199870507814,526.7692308,519.6087,246.2928,695.66925,-7.160527186718696,703.6923077,594.46515,275.43942,811.7874,-109.22715877421876,782.5384615,604.88007,276.46704,861.9447,-177.6583955820313
"April 15, 2025",9:00:00,10:00:00,526.7692308,578.3621,363.33527,747.40784,51.592890782031304,703.6923077,666.23254,350.2232,829.07605,-37.459763754687515,782.5384615,667.80054,346.35333,867.7346,-114.73792439062504,768.2307692,618.6578,277.13882,865.364,-149.5729933210938
"April 15, 2025",10:00:00,11:00:00,703.6923077,653.19366,403.14905,832.037,-50.498643149218765,782.5384615,653.73895,314.0599,837.0448,-128.7995088632813,768.2307692,603.4862,250.82495,836.731,-164.74456314531255,708.1538462,488.0333,150.90523,759.0688,-220.1205515222656
"April 15, 2025",11:00:00,12:00:00,782.5384615,727.8447,472.0258,899.8297,-54.69373493750004,768.2307692,653.3906,303.91498,831.56866,-114.84014420000005,708.1538462,547.202,176.6386,760.5558,-160.95181983281248,248.1538462,382.25638,94.04829,635.1054,134.10253197382812
"April 15, 2025",12:00:00,13:00:00,768.2307692,672.912,391.599,868.8095,-95.31878189531255,708.1538462,539.17883,181.20436,749.1874,-168.97501319218748,248.1538462,412.30188,89.26994,653.7222,164.1480336828125,34.15384615,243.86674,46.803627,475.68097,209.7128988451172
"April 15, 2025",13:00:00,14:00:00,708.1538462,572.6358,267.5915,802.6774,-135.51804297734373,248.1538462,432.0228,101.91038,665.21124,183.86895043085937,34.15384615,273.94797,47.07247,517.6859,239.79412137929688,32.46153846,124.84752,17.97814,310.23483,92.38598046089844
"April 15, 2025",14:00:00,15:00:00,248.1538462,493.59946,194.5254,740.32324,245.44561058710937,34.15384615,321.76175,66.032646,552.4185,287.60790311757813,32.46153846,180.56479,33.178535,379.4501,148.1032503583594,10.23076923,44.05056,1.2690341,153.15027,33.819790767558594
"April 15, 2025",15:00:00,16:00:00,34.15384615,171.63,47.380287,307.39862,137.4761587328125,32.46153846,57.81613,6.4680853,150.5561,25.354593131796875,10.23076923,6.718131,0.0,60.179665,-3.5126381646313476,0.0,0.0,0.0,1.0,0.0
"April 15, 2025",16:00:00,17:00:00,32.46153846,50.708275,7.1349554,109.2366,18.246736381308594,10.23076923,1.0919101,0.0,34.02906,-9.138859106174927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 15, 2025",17:00:00,18:00:00,10.23076923,5.8273993,0.0,34.214806,-4.403369976154785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 15, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 15, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 15, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 15, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 15, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 15, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 16, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 16, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"April 16, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.846153846,0.0,0.0,44.90989,-4.846153846
"April 16, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.846153846,0.0,0.0,31.466513,-4.846153846,82.84615385,53.078682,5.917472,135.00279,-29.767471904199212
"April 16, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,4.846153846,7.0074224,0.0,43.038963,2.16126860120459,82.84615385,83.47945,14.839499,173.52419,0.6332925611328193,181.2307692,240.50887,61.1771,403.45795,59.278096156445315
"April 16, 2025",5:00:00,06:00:00,4.846153846,0.28781775,0.0,25.513586,-4.558336099599167,82.84615385,88.44379,13.025474,176.31514,5.597632771093757,181.2307692,233.10857,55.94178,394.05154,51.87779708417969,231.5384615,385.51617,117.54819,573.803,153.97771281640624
"April 16, 2025",6:00:00,07:00:00,82.84615385,75.44117,13.48136,150.17253,-7.404984111230462,181.2307692,230.23616,62.13926,382.40308,49.005391078320315,231.5384615,393.7457,118.76519,573.496,162.20723552148436,413.9230769,510.10846,193.01115,726.35046,96.18538257265624
"April 16, 2025",7:00:00,08:00:00,181.2307692,211.12364,105.66643,317.5236,29.89287276777344,231.5384615,387.86057,158.84106,562.1708,156.32210368554686,413.9230769,491.25912,174.15108,700.2672,77.33604785585936,361.1538462,544.90063,219.28275,797.00146,183.74678856562502
"April 16, 2025",8:00:00,09:00:00,231.5384615,303.00012,158.13535,442.1559,71.46166057031249,413.9230769,429.9071,182.90166,620.89197,15.984027592187488,361.1538462,525.46295,204.30142,744.90784,164.30910546015627,263.3846154,541.4262,221.37105,809.31433,278.0415930960938
"April 16, 2025",9:00:00,10:00:00,413.9230769,350.6981,173.08759,518.3793,-63.22498730039064,361.1538462,442.6422,185.81598,644.0371,81.48836571406252,263.3846154,501.9037,182.84875,744.45123,238.51907112343753,561.4615385,474.26443,166.27899,760.8655,-87.19710368554684
